Case ID,Activity,Timestamp
30,place order,5/23/2019 20:05
13,receive invoice,5/23/2019 20:57
31,place order,5/23/2019 22:50
3,pay order,5/24/2019 9:25
32,place order,5/24/2019 9:31
30,receive invoice,5/24/2019 9:38
2,pay order,5/24/2019 10:08
25,receive invoice,5/24/2019 10:11
28,receive goods,5/24/2019 10:14
19,receive invoice,5/24/2019 10:48
33,place order,5/24/2019 11:23
16,pay order,5/24/2019 13:02
34,place order,5/24/2019 13:06
21,receive invoice,5/24/2019 13:52
35,place order,5/24/2019 14:33
17,pay order,5/24/2019 14:40
4,pay order,5/24/2019 14:52
15,receive goods,5/24/2019 14:52
12,receive goods,5/24/2019 15:00
24,receive goods,5/24/2019 15:28
33,receive invoice,5/24/2019 15:34
35,receive goods,5/24/2019 15:38
18,pay order,5/24/2019 16:08
6,pay order,5/24/2019 16:21
36,place order,5/24/2019 16:25
25,receive goods,5/24/2019 16:35
18,receive invoice,5/24/2019 16:39
9,pay order,5/24/2019 17:05
15,pay order,5/24/2019 17:20
13,receive goods,5/24/2019 17:28
37,place order,5/24/2019 18:11
31,receive invoice,5/24/2019 19:30
38,place order,5/24/2019 20:14
39,place order,5/24/2019 23:08
40,place order,5/25/2019 21:24
41,place order,5/26/2019 21:36
4,receive goods,5/27/2019 8:49
23,pay order,5/27/2019 8:49
42,place order,5/27/2019 9:30
14,receive goods,5/27/2019 10:15
7,pay order,5/27/2019 10:53
21,pay order,5/27/2019 10:55
43,place order,5/27/2019 11:21
21,receive goods,5/27/2019 11:50
29,receive invoice,5/27/2019 11:52
11,receive goods,5/27/2019 11:57
12,pay order,5/27/2019 12:02
26,receive invoice,5/27/2019 12:04
13,pay order,5/27/2019 12:45
27,receive invoice,5/27/2019 12:52
44,place order,5/27/2019 13:03
45,place order,5/27/2019 14:26
10,pay order,5/27/2019 15:19
18,receive goods,5/27/2019 15:21
22,receive goods,5/27/2019 15:24
28,receive invoice,5/27/2019 15:41
20,pay order,5/27/2019 15:43
45,receive invoice,5/27/2019 16:07
46,place order,5/27/2019 16:12
14,pay order,5/27/2019 16:14
31,receive goods,5/27/2019 17:28
28,pay order,5/27/2019 17:33
47,place order,5/27/2019 17:44
22,pay order,5/27/2019 17:51
48,place order,5/27/2019 19:52
49,place order,5/27/2019 23:25
19,receive goods,5/28/2019 9:06
50,place order,5/28/2019 9:21
46,receive goods,5/28/2019 9:42
26,pay order,5/28/2019 10:05
33,receive goods,5/28/2019 10:31
11,close,5/28/2019 10:57
32,receive invoice,5/28/2019 11:01
51,place order,5/28/2019 11:03
46,receive invoice,5/28/2019 11:23
26,receive goods,5/28/2019 11:25
44,receive goods,5/28/2019 11:29
32,receive goods,5/28/2019 11:37
52,place order,5/28/2019 12:25
29,pay order,5/28/2019 13:36
53,place order,5/28/2019 14:11
39,receive goods,5/28/2019 15:07
34,receive goods,5/28/2019 15:18
47,receive goods,5/28/2019 15:34
25,pay order,5/28/2019 15:40
54,place order,5/28/2019 15:42
19,pay order,5/28/2019 15:45
32,pay order,5/28/2019 15:52
36,receive invoice,5/28/2019 16:34
53,receive goods,5/28/2019 16:46
38,receive invoice,5/28/2019 16:58
6,close,5/28/2019 17:01
41,receive goods,5/28/2019 17:24
55,place order,5/28/2019 17:45
55,receive invoice,5/28/2019 17:52
27,pay order,5/28/2019 17:53
37,receive invoice,5/28/2019 18:27
49,receive goods,5/28/2019 18:28
56,place order,5/28/2019 19:56
48,receive goods,5/28/2019 20:20
42,receive goods,5/28/2019 21:24
1,close,5/28/2019 22:22
57,place order,5/28/2019 23:33
16,close,5/29/2019 8:26
40,pay order,5/29/2019 9:00
34,receive invoice,5/29/2019 9:08
58,place order,5/29/2019 9:31
52,receive invoice,5/29/2019 9:43
39,receive invoice,5/29/2019 10:25
35,receive invoice,5/29/2019 10:30
42,receive invoice,5/29/2019 10:34
40,receive invoice,5/29/2019 10:39
41,receive invoice,5/29/2019 11:04
58,receive invoice,5/29/2019 11:06
50,receive invoice,5/29/2019 11:21
59,place order,5/29/2019 11:22
54,receive invoice,5/29/2019 11:52
50,receive goods,5/29/2019 12:02
58,receive goods,5/29/2019 12:23
60,place order,5/29/2019 13:04
54,receive goods,5/29/2019 13:16
44,receive invoice,5/29/2019 13:44
24,pay order,5/29/2019 13:52
48,receive invoice,5/29/2019 14:18
61,place order,5/29/2019 14:28
43,receive invoice,5/29/2019 14:41
57,receive goods,5/29/2019 14:52
35,pay order,5/29/2019 14:56
36,pay order,5/29/2019 15:04
41,pay order,5/29/2019 15:13
40,receive goods,5/29/2019 15:28
8,close,5/29/2019 15:49
37,receive goods,5/29/2019 15:59
62,place order,5/29/2019 16:16
55,receive goods,5/29/2019 16:19
62,receive invoice,5/29/2019 16:33
43,pay order,5/29/2019 16:51
30,pay order,5/29/2019 16:57
51,receive invoice,5/29/2019 17:18
63,place order,5/29/2019 17:53
14,close,5/29/2019 17:57
17,close,5/29/2019 18:31
36,receive goods,5/29/2019 18:46
64,place order,5/29/2019 20:18
49,pay order,5/29/2019 20:50
56,receive invoice,5/29/2019 21:38
5,close,5/29/2019 22:35
47,receive invoice,5/29/2019 22:36
65,place order,5/29/2019 23:17
59,receive invoice,5/30/2019 8:33
61,receive goods,5/30/2019 8:49
31,pay order,5/30/2019 9:01
37,pay order,5/30/2019 9:04
63,receive invoice,5/30/2019 9:08
29,receive goods,5/30/2019 9:10
66,place order,5/30/2019 9:12
3,close,5/30/2019 9:41
39,pay order,5/30/2019 10:11
49,receive invoice,5/30/2019 10:16
15,close,5/30/2019 10:32
30,receive goods,5/30/2019 10:41
67,place order,5/30/2019 10:43
22,close,5/30/2019 10:46
10,close,5/30/2019 10:54
57,receive invoice,5/30/2019 11:29
50,pay order,5/30/2019 11:53
18,close,5/30/2019 12:18
21,close,5/30/2019 12:23
68,place order,5/30/2019 12:47
33,pay order,5/30/2019 13:26
2,close,5/30/2019 14:34
34,pay order,5/30/2019 14:47
60,receive invoice,5/30/2019 14:49
69,place order,5/30/2019 14:54
48,pay order,5/30/2019 15:01
13,close,5/30/2019 15:08
9,close,5/30/2019 15:21
52,pay order,5/30/2019 16:25
51,pay order,5/30/2019 16:35
60,receive goods,5/30/2019 16:37
70,place order,5/30/2019 17:09
54,pay order,5/30/2019 17:25
45,pay order,5/30/2019 18:34
71,place order,5/30/2019 18:38
72,place order,5/30/2019 21:35
66,receive goods,5/30/2019 21:46
73,place order,5/31/2019 5:51
43,receive goods,5/31/2019 8:33
53,receive invoice,5/31/2019 8:50
42,pay order,5/31/2019 8:54
70,receive invoice,5/31/2019 9:19
55,pay order,5/31/2019 9:27
38,receive goods,5/31/2019 10:04
68,receive goods,5/31/2019 10:22
74,place order,5/31/2019 10:28
4,close,5/31/2019 10:34
47,pay order,5/31/2019 10:45
44,pay order,5/31/2019 11:33
53,pay order,5/31/2019 11:48
23,close,5/31/2019 12:04
75,place order,5/31/2019 12:15
38,pay order,5/31/2019 12:26
73,receive goods,5/31/2019 12:34
72,receive invoice,5/31/2019 12:37
76,place order,5/31/2019 13:51
32,close,5/31/2019 14:00
64,receive invoice,5/31/2019 14:40
56,pay order,5/31/2019 14:43
7,close,5/31/2019 14:50
51,receive goods,5/31/2019 14:59
46,pay order,5/31/2019 15:03
65,receive invoice,5/31/2019 15:14
52,receive goods,5/31/2019 15:21
69,receive invoice,5/31/2019 15:37
28,close,5/31/2019 15:53
77,place order,5/31/2019 16:02
26,close,5/31/2019 16:49
78,place order,5/31/2019 17:24
12,close,5/31/2019 18:15
45,receive goods,5/31/2019 18:21
75,receive invoice,5/31/2019 18:38
77,receive goods,5/31/2019 18:43
79,place order,5/31/2019 19:09
80,place order,5/31/2019 21:58
81,place order,6/1/2019 15:50
82,place order,6/2/2019 16:35
83,place order,6/3/2019 8:44
83,receive invoice,6/3/2019 8:56
65,pay order,6/3/2019 9:08
81,receive goods,6/3/2019 10:25
20,close,6/3/2019 10:29
61,receive invoice,6/3/2019 10:31
84,place order,6/3/2019 10:57
76,receive invoice,6/3/2019 11:01
59,pay order,6/3/2019 11:31
68,receive invoice,6/3/2019 11:48
29,close,6/3/2019 12:11
64,pay order,6/3/2019 12:34
62,pay order,6/3/2019 12:44
85,place order,6/3/2019 13:14
27,close,6/3/2019 13:29
67,receive invoice,6/3/2019 13:52
86,place order,6/3/2019 14:48
70,receive goods,6/3/2019 15:25
71,receive goods,6/3/2019 15:43
66,receive invoice,6/3/2019 16:06
33,close,6/3/2019 16:24
24,close,6/3/2019 16:40
87,place order,6/3/2019 16:56
57,pay order,6/3/2019 16:58
25,close,6/3/2019 17:14
56,receive goods,6/3/2019 17:44
67,pay order,6/3/2019 18:14
71,receive invoice,6/3/2019 18:32
63,pay order,6/3/2019 19:02
88,place order,6/3/2019 19:13
87,receive goods,6/3/2019 20:43
70,pay order,6/3/2019 21:10
89,place order,6/3/2019 22:05
90,place order,6/4/2019 7:52
74,receive invoice,6/4/2019 8:51
37,close,6/4/2019 8:56
67,receive goods,6/4/2019 9:08
65,receive goods,6/4/2019 10:03
36,close,6/4/2019 10:09
19,close,6/4/2019 10:20
69,receive goods,6/4/2019 10:32
63,receive goods,6/4/2019 10:41
91,place order,6/4/2019 10:41
84,receive invoice,6/4/2019 10:43
62,receive goods,6/4/2019 11:46
49,close,6/4/2019 11:48
82,receive invoice,6/4/2019 11:58
92,place order,6/4/2019 12:42
59,receive goods,6/4/2019 12:47
40,close,6/4/2019 13:10
69,pay order,6/4/2019 13:24
81,receive invoice,6/4/2019 13:30
31,close,6/4/2019 14:44
93,place order,6/4/2019 14:45
30,close,6/4/2019 15:00
60,pay order,6/4/2019 15:02
73,receive invoice,6/4/2019 15:07
55,close,6/4/2019 15:16
43,close,6/4/2019 15:38
58,pay order,6/4/2019 15:54
79,receive invoice,6/4/2019 16:10
52,close,6/4/2019 16:25
78,receive goods,6/4/2019 16:31
94,place order,6/4/2019 16:49
66,pay order,6/4/2019 16:58
90,receive goods,6/4/2019 17:07
82,receive goods,6/4/2019 17:14
42,close,6/4/2019 18:04
77,receive invoice,6/4/2019 18:04
80,receive invoice,6/4/2019 18:10
91,receive goods,6/4/2019 18:16
95,place order,6/4/2019 18:59
78,receive invoice,6/4/2019 19:14
35,close,6/4/2019 19:40
86,receive invoice,6/4/2019 20:54
78,pay order,6/4/2019 20:55
96,place order,6/4/2019 22:38
97,place order,6/5/2019 9:09
85,receive invoice,6/5/2019 9:12
41,close,6/5/2019 9:25
61,pay order,6/5/2019 9:38
34,close,6/5/2019 10:11
47,close,6/5/2019 10:16
84,receive goods,6/5/2019 10:36
98,place order,6/5/2019 10:38
39,close,6/5/2019 10:43
73,pay order,6/5/2019 10:45
76,receive goods,6/5/2019 10:53
64,receive goods,6/5/2019 11:49
82,pay order,6/5/2019 12:10
83,pay order,6/5/2019 12:33
99,place order,6/5/2019 12:36
48,close,6/5/2019 12:53
38,close,6/5/2019 13:52
89,receive goods,6/5/2019 14:19
100,place order,6/5/2019 14:33
99,receive invoice,6/5/2019 14:41
86,receive goods,6/5/2019 14:43
98,receive invoice,6/5/2019 15:05
92,receive invoice,6/5/2019 15:10
85,receive goods,6/5/2019 15:18
50,close,6/5/2019 15:25
59,close,6/5/2019 15:28
91,receive invoice,6/5/2019 15:34
74,receive goods,6/5/2019 15:40
97,receive invoice,6/5/2019 16:25
101,place order,6/5/2019 16:25
75,receive goods,6/5/2019 16:31
45,close,6/5/2019 17:07
89,receive invoice,6/5/2019 17:41
102,place order,6/5/2019 18:11
68,pay order,6/5/2019 18:17
90,receive invoice,6/5/2019 18:21
101,receive invoice,6/5/2019 18:21
103,place order,6/5/2019 20:14
71,pay order,6/5/2019 21:03
74,pay order,6/5/2019 21:58
104,place order,6/5/2019 23:09
105,place order,6/6/2019 9:02
51,close,6/6/2019 9:14
85,pay order,6/6/2019 9:20
94,receive invoice,6/6/2019 10:09
90,pay order,6/6/2019 10:20
106,place order,6/6/2019 10:24
79,receive goods,6/6/2019 10:28
72,pay order,6/6/2019 10:30
72,receive goods,6/6/2019 10:30
65,close,6/6/2019 10:36
84,pay order,6/6/2019 10:36
54,close,6/6/2019 10:44
103,receive invoice,6/6/2019 10:54
86,pay order,6/6/2019 11:14
56,close,6/6/2019 11:30
88,receive invoice,6/6/2019 11:37
107,place order,6/6/2019 12:09
80,receive goods,6/6/2019 12:13
81,pay order,6/6/2019 12:14
87,receive invoice,6/6/2019 12:26
108,place order,6/6/2019 13:38
83,receive goods,6/6/2019 13:57
67,close,6/6/2019 14:18
99,receive goods,6/6/2019 14:35
44,close,6/6/2019 14:45
53,close,6/6/2019 14:49
102,receive invoice,6/6/2019 14:50
93,receive invoice,6/6/2019 14:53
88,receive goods,6/6/2019 14:53
70,close,6/6/2019 15:06
107,receive goods,6/6/2019 15:15
96,receive goods,6/6/2019 15:33
105,receive goods,6/6/2019 15:34
109,place order,6/6/2019 15:35
95,receive goods,6/6/2019 15:51
69,close,6/6/2019 16:09
88,pay order,6/6/2019 16:27
76,pay order,6/6/2019 16:55
91,pay order,6/6/2019 16:57
75,pay order,6/6/2019 17:00
77,pay order,6/6/2019 17:21
110,place order,6/6/2019 17:31
107,receive invoice,6/6/2019 17:33
110,receive invoice,6/6/2019 17:54
111,place order,6/6/2019 19:22
64,close,6/6/2019 20:50
112,place order,6/6/2019 22:24
60,close,6/7/2019 8:20
79,pay order,6/7/2019 8:21
97,pay order,6/7/2019 8:26
113,place order,6/7/2019 8:41
108,receive goods,6/7/2019 9:03
95,pay order,6/7/2019 9:07
46,close,6/7/2019 10:28
95,receive invoice,6/7/2019 10:28
114,place order,6/7/2019 10:52
94,receive goods,6/7/2019 11:23
87,pay order,6/7/2019 11:45
62,close,6/7/2019 12:00
96,receive invoice,6/7/2019 12:12
80,pay order,6/7/2019 12:39
115,place order,6/7/2019 13:03
110,receive goods,6/7/2019 13:07
112,receive invoice,6/7/2019 13:54
89,pay order,6/7/2019 14:12
116,place order,6/7/2019 14:27
111,receive invoice,6/7/2019 14:58
106,receive invoice,6/7/2019 15:27
57,close,6/7/2019 15:52
63,close,6/7/2019 16:04
117,place order,6/7/2019 16:15
104,receive invoice,6/7/2019 16:24
109,receive invoice,6/7/2019 16:33
113,receive invoice,6/7/2019 16:37
101,receive goods,6/7/2019 17:27
105,receive invoice,6/7/2019 17:43
118,place order,6/7/2019 17:50
73,close,6/7/2019 18:18
58,close,6/7/2019 19:46
119,place order,6/7/2019 20:10
116,receive invoice,6/7/2019 20:57
100,receive invoice,6/7/2019 21:17
120,place order,6/7/2019 23:01
121,place order,6/8/2019 21:03
122,place order,6/9/2019 20:54
100,pay order,6/10/2019 8:48
123,place order,6/10/2019 9:44
100,receive goods,6/10/2019 9:50
108,receive invoice,6/10/2019 10:08
97,receive goods,6/10/2019 10:34
118,receive invoice,6/10/2019 10:46
61,close,6/10/2019 10:47
82,close,6/10/2019 11:03
113,receive goods,6/10/2019 11:06
120,receive invoice,6/10/2019 11:08
124,place order,6/10/2019 11:49
121,receive invoice,6/10/2019 12:04
92,receive goods,6/10/2019 12:35
102,pay order,6/10/2019 12:48
109,receive goods,6/10/2019 13:09
94,pay order,6/10/2019 13:14
125,place order,6/10/2019 13:58
66,close,6/10/2019 14:25
92,pay order,6/10/2019 15:49
126,place order,6/10/2019 16:16
121,receive goods,6/10/2019 16:17
83,close,6/10/2019 16:55
105,pay order,6/10/2019 16:56
101,pay order,6/10/2019 17:07
103,pay order,6/10/2019 17:41
127,place order,6/10/2019 17:53
125,receive invoice,6/10/2019 17:57
118,receive goods,6/10/2019 18:09
98,pay order,6/10/2019 18:11
78,close,6/10/2019 19:53
128,place order,6/10/2019 20:19
129,place order,6/10/2019 23:17
104,receive goods,6/11/2019 8:48
130,place order,6/11/2019 9:13
130,receive invoice,6/11/2019 9:24
108,pay order,6/11/2019 9:28
127,receive invoice,6/11/2019 9:35
93,receive goods,6/11/2019 10:07
98,receive goods,6/11/2019 10:11
114,receive invoice,6/11/2019 10:27
103,receive goods,6/11/2019 10:43
131,place order,6/11/2019 10:45
93,pay order,6/11/2019 11:14
125,receive goods,6/11/2019 11:43
99,pay order,6/11/2019 12:32
132,place order,6/11/2019 12:51
115,receive invoice,6/11/2019 13:11
96,pay order,6/11/2019 13:37
102,receive goods,6/11/2019 13:48
123,receive goods,6/11/2019 13:56
133,place order,6/11/2019 15:02
104,pay order,6/11/2019 15:03
68,close,6/11/2019 15:35
128,receive invoice,6/11/2019 15:36
111,pay order,6/11/2019 15:42
74,close,6/11/2019 16:01
111,receive goods,6/11/2019 16:12
132,receive invoice,6/11/2019 16:22
134,place order,6/11/2019 16:24
129,receive goods,6/11/2019 16:27
106,pay order,6/11/2019 16:44
91,close,6/11/2019 17:03
84,close,6/11/2019 17:49
135,place order,6/11/2019 18:09
117,receive invoice,6/11/2019 18:52
128,receive goods,6/11/2019 18:57
112,receive goods,6/11/2019 19:22
136,place order,6/11/2019 20:07
137,place order,6/11/2019 22:54
114,receive goods,6/12/2019 9:21
117,receive goods,6/12/2019 9:30
138,place order,6/12/2019 9:41
85,close,6/12/2019 10:04
97,close,6/12/2019 10:06
81,close,6/12/2019 10:16
79,close,6/12/2019 10:29
106,receive goods,6/12/2019 10:39
126,receive invoice,6/12/2019 10:39
110,pay order,6/12/2019 11:06
121,pay order,6/12/2019 11:08
80,close,6/12/2019 11:12
124,receive goods,6/12/2019 11:34
124,receive invoice,6/12/2019 11:35
88,close,6/12/2019 11:38
112,pay order,6/12/2019 11:38
139,place order,6/12/2019 11:42
71,close,6/12/2019 11:52
123,receive invoice,6/12/2019 12:25
109,pay order,6/12/2019 12:40
107,pay order,6/12/2019 13:03
75,close,6/12/2019 13:07
119,receive invoice,6/12/2019 13:11
140,place order,6/12/2019 13:45
133,receive invoice,6/12/2019 14:04
115,pay order,6/12/2019 14:14
76,close,6/12/2019 14:21
120,pay order,6/12/2019 14:28
138,receive invoice,6/12/2019 14:37
120,receive goods,6/12/2019 14:42
86,close,6/12/2019 15:06
72,close,6/12/2019 15:20
122,receive invoice,6/12/2019 15:28
129,receive invoice,6/12/2019 15:29
113,pay order,6/12/2019 15:32
90,close,6/12/2019 15:42
141,place order,6/12/2019 15:49
137,receive invoice,6/12/2019 15:59
102,close,6/12/2019 16:23
116,receive goods,6/12/2019 16:27
142,place order,6/12/2019 17:59
122,receive goods,6/12/2019 18:20
114,pay order,6/12/2019 18:32
143,place order,6/12/2019 20:38
144,place order,6/13/2019 1:06
126,receive goods,6/13/2019 8:22
145,place order,6/13/2019 9:14
131,receive invoice,6/13/2019 9:51
134,receive invoice,6/13/2019 9:58
87,close,6/13/2019 10:33
139,receive invoice,6/13/2019 10:38
145,receive invoice,6/13/2019 10:39
119,pay order,6/13/2019 10:48
146,place order,6/13/2019 10:49
115,receive goods,6/13/2019 10:56
136,receive invoice,6/13/2019 11:08
77,close,6/13/2019 11:46
100,close,6/13/2019 11:47
93,close,6/13/2019 11:52
95,close,6/13/2019 11:53
142,receive goods,6/13/2019 12:01
130,pay order,6/13/2019 12:05
94,close,6/13/2019 12:45
147,place order,6/13/2019 12:58
122,pay order,6/13/2019 13:01
98,close,6/13/2019 13:22
125,pay order,6/13/2019 14:19
143,receive invoice,6/13/2019 14:45
146,receive invoice,6/13/2019 14:46
132,receive goods,6/13/2019 14:50
143,receive goods,6/13/2019 15:03
123,pay order,6/13/2019 15:12
92,close,6/13/2019 15:16
148,place order,6/13/2019 15:17
130,receive goods,6/13/2019 15:23
127,receive goods,6/13/2019 15:42
140,receive invoice,6/13/2019 15:42
116,pay order,6/13/2019 16:05
101,close,6/13/2019 16:07
149,place order,6/13/2019 16:53
89,close,6/13/2019 17:17
126,pay order,6/13/2019 17:24
129,pay order,6/13/2019 17:25
105,close,6/13/2019 17:43
128,pay order,6/13/2019 17:54
141,receive goods,6/13/2019 18:39
150,place order,6/13/2019 19:07
151,place order,6/13/2019 21:55
152,place order,6/14/2019 7:48
118,pay order,6/14/2019 9:35
153,place order,6/14/2019 10:37
135,receive invoice,6/14/2019 10:45
131,receive goods,6/14/2019 11:23
148,receive goods,6/14/2019 11:42
103,close,6/14/2019 11:43
117,pay order,6/14/2019 11:48
119,receive goods,6/14/2019 12:01
135,receive goods,6/14/2019 12:04
96,close,6/14/2019 12:09
154,place order,6/14/2019 12:33
141,receive invoice,6/14/2019 13:53
135,pay order,6/14/2019 14:00
144,receive invoice,6/14/2019 14:07
155,place order,6/14/2019 14:27
136,pay order,6/14/2019 15:25
107,close,6/14/2019 15:35
153,receive goods,6/14/2019 15:51
156,place order,6/14/2019 16:14
131,pay order,6/14/2019 16:48
137,pay order,6/14/2019 16:50
109,close,6/14/2019 16:50
110,close,6/14/2019 17:04
151,receive invoice,6/14/2019 17:13
138,receive goods,6/14/2019 17:30
157,place order,6/14/2019 17:49
136,receive goods,6/14/2019 18:16
124,pay order,6/14/2019 19:13
158,place order,6/14/2019 20:07
159,place order,6/14/2019 22:54
160,place order,6/15/2019 21:03
161,place order,6/16/2019 20:55
134,receive goods,6/17/2019 9:34
147,receive invoice,6/17/2019 9:42
162,place order,6/17/2019 9:45
104,close,6/17/2019 9:45
160,receive goods,6/17/2019 9:57
149,receive goods,6/17/2019 10:08
132,pay order,6/17/2019 10:13
149,receive invoice,6/17/2019 10:46
108,close,6/17/2019 11:05
133,pay order,6/17/2019 11:18
163,place order,6/17/2019 11:50
144,receive goods,6/17/2019 11:59
137,receive goods,6/17/2019 12:06
156,receive invoice,6/17/2019 12:14
142,pay order,6/17/2019 12:27
112,close,6/17/2019 12:51
127,pay order,6/17/2019 13:04
164,place order,6/17/2019 14:01
161,receive invoice,6/17/2019 14:29
156,receive goods,6/17/2019 14:32
148,receive invoice,6/17/2019 15:03
142,receive invoice,6/17/2019 15:04
115,close,6/17/2019 15:06
160,receive invoice,6/17/2019 15:12
154,receive goods,6/17/2019 15:19
165,place order,6/17/2019 15:22
150,receive invoice,6/17/2019 15:23
99,close,6/17/2019 15:34
123,close,6/17/2019 16:05
154,receive invoice,6/17/2019 16:23
166,place order,6/17/2019 17:05
133,receive goods,6/17/2019 17:16
111,close,6/17/2019 17:25
153,receive invoice,6/17/2019 17:36
167,place order,6/17/2019 18:29
168,place order,6/17/2019 21:09
169,place order,6/18/2019 3:14
168,receive invoice,6/18/2019 8:37
106,close,6/18/2019 9:06
170,place order,6/18/2019 9:36
139,pay order,6/18/2019 9:54
152,pay order,6/18/2019 10:12
140,receive goods,6/18/2019 10:56
169,receive goods,6/18/2019 11:15
162,receive goods,6/18/2019 11:23
171,place order,6/18/2019 11:31
122,close,6/18/2019 11:32
141,pay order,6/18/2019 11:46
166,receive invoice,6/18/2019 11:50
134,pay order,6/18/2019 11:59
152,receive invoice,6/18/2019 12:12
150,pay order,6/18/2019 12:26
113,close,6/18/2019 12:26
143,pay order,6/18/2019 12:29
144,pay order,6/18/2019 12:55
172,place order,6/18/2019 13:23
173,place order,6/18/2019 15:07
158,receive invoice,6/18/2019 15:07
169,receive invoice,6/18/2019 15:09
163,receive invoice,6/18/2019 15:20
120,close,6/18/2019 15:32
150,receive goods,6/18/2019 15:33
159,receive invoice,6/18/2019 16:01
138,pay order,6/18/2019 16:01
148,pay order,6/18/2019 16:04
146,pay order,6/18/2019 16:23
172,receive goods,6/18/2019 16:24
117,close,6/18/2019 16:30
174,place order,6/18/2019 16:33
173,receive invoice,6/18/2019 16:37
119,close,6/18/2019 16:38
114,close,6/18/2019 17:06
121,close,6/18/2019 17:20
170,receive goods,6/18/2019 17:45
175,place order,6/18/2019 18:27
174,receive goods,6/18/2019 18:41
145,receive goods,6/18/2019 18:44
139,receive goods,6/18/2019 19:08
140,pay order,6/18/2019 20:34
176,place order,6/18/2019 21:02
177,place order,6/19/2019 2:31
145,pay order,6/19/2019 8:14
164,receive invoice,6/19/2019 8:21
136,close,6/19/2019 9:34
158,pay order,6/19/2019 9:35
178,place order,6/19/2019 9:48
158,receive goods,6/19/2019 9:56
177,receive invoice,6/19/2019 10:24
176,receive invoice,6/19/2019 10:26
130,close,6/19/2019 10:41
155,receive invoice,6/19/2019 11:02
167,receive invoice,6/19/2019 11:12
165,receive invoice,6/19/2019 11:18
155,pay order,6/19/2019 11:51
179,place order,6/19/2019 11:56
157,receive invoice,6/19/2019 12:14
147,pay order,6/19/2019 12:26
172,receive invoice,6/19/2019 12:33
178,receive goods,6/19/2019 12:34
151,pay order,6/19/2019 12:43
124,close,6/19/2019 13:23
166,receive goods,6/19/2019 13:31
131,close,6/19/2019 13:35
146,receive goods,6/19/2019 14:13
180,place order,6/19/2019 14:13
165,receive goods,6/19/2019 14:32
162,receive invoice,6/19/2019 15:14
178,receive invoice,6/19/2019 15:31
163,receive goods,6/19/2019 15:33
181,place order,6/19/2019 15:46
129,close,6/19/2019 16:03
149,pay order,6/19/2019 16:19
147,receive goods,6/19/2019 16:20
151,receive goods,6/19/2019 16:23
159,receive goods,6/19/2019 17:44
182,place order,6/19/2019 17:53
126,close,6/19/2019 18:30
165,pay order,6/19/2019 19:37
183,place order,6/19/2019 20:20
184,place order,6/19/2019 23:20
142,close,6/20/2019 9:03
160,pay order,6/20/2019 9:13
185,place order,6/20/2019 9:15
116,close,6/20/2019 9:20
125,close,6/20/2019 9:54
152,receive goods,6/20/2019 9:57
182,receive goods,6/20/2019 10:13
184,receive invoice,6/20/2019 10:19
170,pay order,6/20/2019 10:21
156,pay order,6/20/2019 10:40
128,close,6/20/2019 10:42
154,pay order,6/20/2019 10:42
186,place order,6/20/2019 10:51
135,close,6/20/2019 10:53
163,pay order,6/20/2019 11:05
